Index,source,program,url,cleaned_url,key,domain_clean
8,BB,henkel_vdp,http://scrm-weconnect-api.schwarzkopfclub.com.cn,scrm-weconnect-api.schwarzkopfclub.com.cn,scrm-weconnect-api.schwarzkopfclub.com.cn-henkel_vdp-BB,scrm-weconnect-api.schwarzkopfclub.com.cn
2,BB,henkel_vdp,http://schwarzkopfclub.com.cn,schwarzkopfclub.com.cn,schwarzkopfclub.com.cn-henkel_vdp-BB,schwarzkopfclub.com.cn
6,BB,sbbglobal,http://www.sbbcargo.com,sbbcargo.com,sbbcargo.com-sbbglobal-BB,www.sbbcargo.com
12,BB,engagements/verisign,http://j.root-servers.net,j.root-servers.net,j.root-servers.net-engagements/verisign-BB,j.root-servers.net
18,BB,engagements/city-of-vienna-mbb-og,http://akhwien.at,akhwien.at,akhwien.at-engagements/city-of-vienna-mbb-og-BB,akhwien.at
5,BB,twilio,http://mc.sendgrid.com,mc.sendgrid.com,mc.sendgrid.com-twilio-BB,mc.sendgrid.com
10,BB,vueling_vdp,http://vueling.com,vueling.com,vueling.com-vueling_vdp-BB,vueling.com
13,BB,bankunited,http://www.bankunited.com,bankunited.com,bankunited.com-bankunited-BB,www.bankunited.com
7,BB,engagements/internetbrands-public,http://profreg.medscape.com,profreg.medscape.com,profreg.medscape.com-engagements/internetbrands-public-BB,profreg.medscape.com
23,BB,adevinta_vdp,http://subito.it,subito.it,subito.it-adevinta_vdp-BB,subito.it
21,BB,buhlergroupvdp,http://buhlergroup.com,buhlergroup.com,buhlergroup.com-buhlergroupvdp-BB,buhlergroup.com
26,BB,bankunited,http://snowapiprd.bankunited.com,snowapiprd.bankunited.com,snowapiprd.bankunited.com-bankunited-BB,snowapiprd.bankunited.com
14,BB,engagements/snapnames,https://www.namejet.com/https://www.namejet.com/,namejet.com/namejet.com/,namejet.com/namejet.com/-engagements/snapnames-BB,www.namejet.com/www.namejet.com
17,BB,robinhood_markets,http://www.tradepmr.com,tradepmr.com,tradepmr.com-robinhood_markets-BB,www.tradepmr.com
16,BB,rivianbugbounty,http://basecamp.rivian.com,basecamp.rivian.com,basecamp.rivian.com-rivianbugbounty-BB,basecamp.rivian.com
22,BB,wpenginebugbounty,http://advancedcustomfields.com,advancedcustomfields.com,advancedcustomfields.com-wpenginebugbounty-BB,advancedcustomfields.com
25,BB,hotmartvdp,http://buildstaging.com,buildstaging.com,buildstaging.com-hotmartvdp-BB,buildstaging.com
15,BB,engagements/rapyd,http://api.rapyd.net,api.rapyd.net,api.rapyd.net-engagements/rapyd-BB,api.rapyd.net
27,BB,soundtrackyourbrand,http://builds.soundtrackyourbrand.com,builds.soundtrackyourbrand.com,builds.soundtrackyourbrand.com-soundtrackyourbrand-BB,builds.soundtrackyourbrand.com
